starttime	seconds	ctime	dtime	ttime	wait
Mon Sep 01 15:08:08 2025	1756710488	66	63	129	63
Mon Sep 01 15:08:29 2025	1756710509	64	98	161	98
Mon Sep 01 15:08:29 2025	1756710509	60	106	165	106
Mon Sep 01 15:07:51 2025	1756710471	72	93	166	89
Mon Sep 01 15:08:29 2025	1756710509	53	151	203	151
Mon Sep 01 15:08:08 2025	1756710488	54	176	230	176
Mon Sep 01 15:08:09 2025	1756710489	123	143	266	143
Mon Sep 01 15:08:27 2025	1756710507	169	107	276	107
Mon Sep 01 15:08:27 2025	1756710507	77	233	310	233
Mon Sep 01 15:08:09 2025	1756710489	100	210	310	210
Mon Sep 01 15:08:27 2025	1756710507	61	256	317	256
Mon Sep 01 15:08:27 2025	1756710507	59	258	317	258
Mon Sep 01 15:08:33 2025	1756710513	97	224	320	223
Mon Sep 01 15:08:29 2025	1756710509	65	295	360	295
Mon Sep 01 15:08:27 2025	1756710507	196	178	374	178
Mon Sep 01 15:08:13 2025	1756710493	53	323	375	323
Mon Sep 01 15:08:27 2025	1756710507	88	290	378	290
Mon Sep 01 15:08:34 2025	1756710514	62	317	379	317
Mon Sep 01 15:07:56 2025	1756710476	83	307	390	307
Mon Sep 01 15:07:56 2025	1756710476	83	316	399	316
Mon Sep 01 15:08:09 2025	1756710489	160	248	407	248
Mon Sep 01 15:08:32 2025	1756710512	215	198	413	198
Mon Sep 01 15:08:27 2025	1756710507	72	341	413	341
Mon Sep 01 15:08:30 2025	1756710510	66	365	432	365
Mon Sep 01 15:07:52 2025	1756710472	81	362	443	362
Mon Sep 01 15:08:31 2025	1756710511	69	377	446	377
Mon Sep 01 15:08:33 2025	1756710513	93	366	460	366
Mon Sep 01 15:07:52 2025	1756710472	81	385	466	385
Mon Sep 01 15:08:32 2025	1756710512	76	399	474	398
Mon Sep 01 15:08:32 2025	1756710512	63	420	483	420
Mon Sep 01 15:08:34 2025	1756710514	195	293	487	293
Mon Sep 01 15:07:52 2025	1756710472	94	395	488	395
